3783 videos remain after valid thresholding
W0423 20:29:01.821447 17086 device_context.cc:447] Please NOTE: device: 0, GPU Compute Capability: 7.0, Driver API Version: 10.1, Runtime API Version: 10.1
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>               ] 2704/3783, 0.4 task/s, elapsed: 6700s, ETA:  2674s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>               ] 2705/3783, 0.4 task/s, elapsed: 6700s, ETA:  2670s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>               ] 2706/3783, 0.4 task/s, elapsed: 6711s, ETA:  2671s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>               ] 2707/3783, 0.4 task/s, elapsed: 6711s, ETA:  2667s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>               ] 2708/3783, 0.4 task/s, elapsed: 6711s, ETA:  2664s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>               ] 2709/3783, 0.4 task/s, elapsed: 6711s, ETA:  2661s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>               ] 2710/3783, 0.4 task/s, elapsed: 6711s, ETA:  2657s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>               ] 2711/3783, 0.4 task/s, elapsed: 6721s, ETA:  2658s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>               ] 2712/3783, 0.4 task/s, elapsed: 6721s, ETA:  2654s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>               ] 2713/3783, 0.4 task/s, elapsed: 6721s, ETA:  2651s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>               ] 2714/3783, 0.4 task/s, elapsed: 6721s, ETA:  2647s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>               ] 2715/3783, 0.4 task/s, elapsed: 6721s, ETA:  2644s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>               ] 2716/3783, 0.4 task/s, elapsed: 6736s, ETA:  2646s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>               ] 2717/3783, 0.4 task/s, elapsed: 6736s, ETA:  2643s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>               ] 2718/3783, 0.4 task/s, elapsed: 6736s, ETA:  2639s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>               ] 2719/3783, 0.4 task/s, elapsed: 6736s, ETA:  2636s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>               ] 2720/3783, 0.4 task/s, elapsed: 6736s, ETA:  2632s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>               ] 2721/3783, 0.4 task/s, elapsed: 6745s, ETA:  2633s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>               ] 2722/3783, 0.4 task/s, elapsed: 6745s, ETA:  2629s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>               ] 2723/3783, 0.4 task/s, elapsed: 6745s, ETA:  2626s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2724/3783, 0.4 task/s, elapsed: 6745s, ETA:  2622s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2725/3783, 0.4 task/s, elapsed: 6745s, ETA:  2619s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2726/3783, 0.4 task/s, elapsed: 6759s, ETA:  2621s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2727/3783, 0.4 task/s, elapsed: 6759s, ETA:  2617s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2728/3783, 0.4 task/s, elapsed: 6759s, ETA:  2614s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2729/3783, 0.4 task/s, elapsed: 6759s, ETA:  2611s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2730/3783, 0.4 task/s, elapsed: 6759s, ETA:  2607s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2731/3783, 0.4 task/s, elapsed: 6771s, ETA:  2608s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2732/3783, 0.4 task/s, elapsed: 6771s, ETA:  2605s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2733/3783, 0.4 task/s, elapsed: 6771s, ETA:  2602s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2734/3783, 0.4 task/s, elapsed: 6771s, ETA:  2598s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2735/3783, 0.4 task/s, elapsed: 6771s, ETA:  2595s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2736/3783, 0.4 task/s, elapsed: 6786s, ETA:  2597s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2737/3783, 0.4 task/s, elapsed: 6786s, ETA:  2593s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2738/3783, 0.4 task/s, elapsed: 6786s, ETA:  2590s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2739/3783, 0.4 task/s, elapsed: 6786s, ETA:  2587s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2740/3783, 0.4 task/s, elapsed: 6786s, ETA:  2583s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2741/3783, 0.4 task/s, elapsed: 6798s, ETA:  2584s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2742/3783, 0.4 task/s, elapsed: 6798s, ETA:  2581s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2743/3783, 0.4 task/s, elapsed: 6798s, ETA:  2577s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2744/3783, 0.4 task/s, elapsed: 6798s, ETA:  2574s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2745/3783, 0.4 task/s, elapsed: 6798s, ETA:  2571s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2746/3783, 0.4 task/s, elapsed: 6808s, ETA:  2571s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2747/3783, 0.4 task/s, elapsed: 6808s, ETA:  2568s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2748/3783, 0.4 task/s, elapsed: 6808s, ETA:  2564s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2749/3783, 0.4 task/s, elapsed: 6808s, ETA:  2561s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2750/3783, 0.4 task/s, elapsed: 6808s, ETA:  2557s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2751/3783, 0.4 task/s, elapsed: 6818s, ETA:  2558s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2752/3783, 0.4 task/s, elapsed: 6818s, ETA:  2554s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2753/3783, 0.4 task/s, elapsed: 6818s, ETA:  2551s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2754/3783, 0.4 task/s, elapsed: 6818s, ETA:  2548s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2755/3783, 0.4 task/s, elapsed: 6818s, ETA:  2544s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2756/3783, 0.4 task/s, elapsed: 6828s, ETA:  2544s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2757/3783, 0.4 task/s, elapsed: 6828s, ETA:  2541s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2758/3783, 0.4 task/s, elapsed: 6828s, ETA:  2538s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2759/3783, 0.4 task/s, elapsed: 6828s, ETA:  2534s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2760/3783, 0.4 task/s, elapsed: 6828s, ETA:  2531s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2761/3783, 0.4 task/s, elapsed: 6837s, ETA:  2531s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2762/3783, 0.4 task/s, elapsed: 6837s, ETA:  2527s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2763/3783, 0.4 task/s, elapsed: 6837s, ETA:  2524s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2764/3783, 0.4 task/s, elapsed: 6837s, ETA:  2521s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2765/3783, 0.4 task/s, elapsed: 6837s, ETA:  2517s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2766/3783, 0.4 task/s, elapsed: 6846s, ETA:  2517s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2767/3783, 0.4 task/s, elapsed: 6846s, ETA:  2514s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2768/3783, 0.4 task/s, elapsed: 6846s, ETA:  2511s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2769/3783, 0.4 task/s, elapsed: 6846s, ETA:  2507s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2770/3783, 0.4 task/s, elapsed: 6846s, ETA:  2504s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2771/3783, 0.4 task/s, elapsed: 6856s, ETA:  2504s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2772/3783, 0.4 task/s, elapsed: 6856s, ETA:  2501s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2773/3783, 0.4 task/s, elapsed: 6856s, ETA:  2497s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2774/3783, 0.4 task/s, elapsed: 6856s, ETA:  2494s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2775/3783, 0.4 task/s, elapsed: 6856s, ETA:  2490s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2776/3783, 0.4 task/s, elapsed: 6865s, ETA:  2490s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2777/3783, 0.4 task/s, elapsed: 6865s, ETA:  2487s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2778/3783, 0.4 task/s, elapsed: 6865s, ETA:  2484s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2779/3783, 0.4 task/s, elapsed: 6865s, ETA:  2480s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2780/3783, 0.4 task/s, elapsed: 6865s, ETA:  2477s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2781/3783, 0.4 task/s, elapsed: 6876s, ETA:  2477s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2782/3783, 0.4 task/s, elapsed: 6876s, ETA:  2474s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2783/3783, 0.4 task/s, elapsed: 6876s, ETA:  2471s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2784/3783, 0.4 task/s, elapsed: 6876s, ETA:  2467s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2785/3783, 0.4 task/s, elapsed: 6876s, ETA:  2464s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2786/3783, 0.4 task/s, elapsed: 6887s, ETA:  2464s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2787/3783, 0.4 task/s, elapsed: 6887s, ETA:  2461s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2788/3783, 0.4 task/s, elapsed: 6887s, ETA:  2458s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2789/3783, 0.4 task/s, elapsed: 6887s, ETA:  2454s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2790/3783, 0.4 task/s, elapsed: 6887s, ETA:  2451s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2791/3783, 0.4 task/s, elapsed: 6897s, ETA:  2451s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2792/3783, 0.4 task/s, elapsed: 6897s, ETA:  2448s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2793/3783, 0.4 task/s, elapsed: 6897s, ETA:  2445s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2794/3783, 0.4 task/s, elapsed: 6897s, ETA:  2441s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2795/3783, 0.4 task/s, elapsed: 6897s, ETA:  2438s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2796/3783, 0.4 task/s, elapsed: 6910s, ETA:  2439s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2797/3783, 0.4 task/s, elapsed: 6910s, ETA:  2436s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2798/3783, 0.4 task/s, elapsed: 6910s, ETA:  2433s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>              ] 2799/3783, 0.4 task/s, elapsed: 6910s, ETA:  2429s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2800/3783, 0.4 task/s, elapsed: 6910s, ETA:  2426s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2801/3783, 0.4 task/s, elapsed: 6921s, ETA:  2426s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2802/3783, 0.4 task/s, elapsed: 6921s, ETA:  2423s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2803/3783, 0.4 task/s, elapsed: 6921s, ETA:  2420s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2804/3783, 0.4 task/s, elapsed: 6921s, ETA:  2416s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2805/3783, 0.4 task/s, elapsed: 6921s, ETA:  2413s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2806/3783, 0.4 task/s, elapsed: 6931s, ETA:  2413s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2807/3783, 0.4 task/s, elapsed: 6931s, ETA:  2410s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2808/3783, 0.4 task/s, elapsed: 6931s, ETA:  2407s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2809/3783, 0.4 task/s, elapsed: 6931s, ETA:  2403s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2810/3783, 0.4 task/s, elapsed: 6931s, ETA:  2400s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2811/3783, 0.4 task/s, elapsed: 6941s, ETA:  2400s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2812/3783, 0.4 task/s, elapsed: 6941s, ETA:  2397s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2813/3783, 0.4 task/s, elapsed: 6941s, ETA:  2394s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2814/3783, 0.4 task/s, elapsed: 6941s, ETA:  2390s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2815/3783, 0.4 task/s, elapsed: 6941s, ETA:  2387s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2816/3783, 0.4 task/s, elapsed: 6953s, ETA:  2388s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2817/3783, 0.4 task/s, elapsed: 6953s, ETA:  2384s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2818/3783, 0.4 task/s, elapsed: 6953s, ETA:  2381s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2819/3783, 0.4 task/s, elapsed: 6953s, ETA:  2378s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2820/3783, 0.4 task/s, elapsed: 6953s, ETA:  2374s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2821/3783, 0.4 task/s, elapsed: 6964s, ETA:  2375s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2822/3783, 0.4 task/s, elapsed: 6964s, ETA:  2372s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2823/3783, 0.4 task/s, elapsed: 6964s, ETA:  2368s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2824/3783, 0.4 task/s, elapsed: 6964s, ETA:  2365s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2825/3783, 0.4 task/s, elapsed: 6964s, ETA:  2362s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2826/3783, 0.4 task/s, elapsed: 6979s, ETA:  2363s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2827/3783, 0.4 task/s, elapsed: 6979s, ETA:  2360s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2828/3783, 0.4 task/s, elapsed: 6979s, ETA:  2357s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2829/3783, 0.4 task/s, elapsed: 6979s, ETA:  2354s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2830/3783, 0.4 task/s, elapsed: 6979s, ETA:  2350s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2831/3783, 0.4 task/s, elapsed: 6993s, ETA:  2352s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2832/3783, 0.4 task/s, elapsed: 6993s, ETA:  2348s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2833/3783, 0.4 task/s, elapsed: 6993s, ETA:  2345s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2834/3783, 0.4 task/s, elapsed: 6993s, ETA:  2342s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2835/3783, 0.4 task/s, elapsed: 6993s, ETA:  2338s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2836/3783, 0.4 task/s, elapsed: 7008s, ETA:  2340s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2837/3783, 0.4 task/s, elapsed: 7008s, ETA:  2337s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2838/3783, 0.4 task/s, elapsed: 7008s, ETA:  2334s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2839/3783, 0.4 task/s, elapsed: 7008s, ETA:  2330s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2840/3783, 0.4 task/s, elapsed: 7008s, ETA:  2327s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2841/3783, 0.4 task/s, elapsed: 7023s, ETA:  2329s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2842/3783, 0.4 task/s, elapsed: 7023s, ETA:  2325s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2843/3783, 0.4 task/s, elapsed: 7023s, ETA:  2322s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2844/3783, 0.4 task/s, elapsed: 7023s, ETA:  2319s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2845/3783, 0.4 task/s, elapsed: 7023s, ETA:  2315s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2846/3783, 0.4 task/s, elapsed: 7032s, ETA:  2315s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2847/3783, 0.4 task/s, elapsed: 7032s, ETA:  2312s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2848/3783, 0.4 task/s, elapsed: 7032s, ETA:  2309s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2849/3783, 0.4 task/s, elapsed: 7032s, ETA:  2305s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2850/3783, 0.4 task/s, elapsed: 7032s, ETA:  2302s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2851/3783, 0.4 task/s, elapsed: 7041s, ETA:  2302s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2852/3783, 0.4 task/s, elapsed: 7041s, ETA:  2298s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2853/3783, 0.4 task/s, elapsed: 7041s, ETA:  2295s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2854/3783, 0.4 task/s, elapsed: 7041s, ETA:  2292s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2855/3783, 0.4 task/s, elapsed: 7041s, ETA:  2289s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2856/3783, 0.4 task/s, elapsed: 7058s, ETA:  2291s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2857/3783, 0.4 task/s, elapsed: 7058s, ETA:  2288s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2858/3783, 0.4 task/s, elapsed: 7058s, ETA:  2284s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2859/3783, 0.4 task/s, elapsed: 7058s, ETA:  2281s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2860/3783, 0.4 task/s, elapsed: 7058s, ETA:  2278s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2861/3783, 0.4 task/s, elapsed: 7074s, ETA:  2280s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2862/3783, 0.4 task/s, elapsed: 7074s, ETA:  2277s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2863/3783, 0.4 task/s, elapsed: 7074s, ETA:  2273s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2864/3783, 0.4 task/s, elapsed: 7074s, ETA:  2270s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2865/3783, 0.4 task/s, elapsed: 7074s, ETA:  2267s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2866/3783, 0.4 task/s, elapsed: 7089s, ETA:  2268s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2867/3783, 0.4 task/s, elapsed: 7089s, ETA:  2265s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2868/3783, 0.4 task/s, elapsed: 7089s, ETA:  2262s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2869/3783, 0.4 task/s, elapsed: 7089s, ETA:  2258s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2870/3783, 0.4 task/s, elapsed: 7089s, ETA:  2255s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2871/3783, 0.4 task/s, elapsed: 7107s, ETA:  2258s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2872/3783, 0.4 task/s, elapsed: 7107s, ETA:  2255s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2873/3783, 0.4 task/s, elapsed: 7107s, ETA:  2251s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2874/3783, 0.4 task/s, elapsed: 7107s, ETA:  2248s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>             ] 2875/3783, 0.4 task/s, elapsed: 7107s, ETA:  2245s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2876/3783, 0.4 task/s, elapsed: 7119s, ETA:  2245s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2877/3783, 0.4 task/s, elapsed: 7119s, ETA:  2242s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2878/3783, 0.4 task/s, elapsed: 7119s, ETA:  2239s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2879/3783, 0.4 task/s, elapsed: 7119s, ETA:  2235s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2880/3783, 0.4 task/s, elapsed: 7119s, ETA:  2232s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2881/3783, 0.4 task/s, elapsed: 7134s, ETA:  2233s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2882/3783, 0.4 task/s, elapsed: 7134s, ETA:  2230s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2883/3783, 0.4 task/s, elapsed: 7134s, ETA:  2227s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2884/3783, 0.4 task/s, elapsed: 7134s, ETA:  2224s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2885/3783, 0.4 task/s, elapsed: 7134s, ETA:  2220s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2886/3783, 0.4 task/s, elapsed: 7148s, ETA:  2222s
[>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>            ] 2887/3783, 0.4 task/s, elapsed: 7148s, ETA:  2219s
